frontend,machine_category,mean_auc_all,mean_pauc_all_max_fpr_0_1,mean_auc_source,mean_auc_target
near,all,0.5255857142857143,0.5090977443609022,0.5426285714285715,0.509257142857143
near,real,0.5424500000000001,0.5076315789473684,0.5596000000000001,0.5336000000000001
near,emulated,0.51884,0.5096842105263157,0.53584,0.4995200000000001
far,all,0.5019714285714286,0.5043609022556391,0.4938857142857142,0.5069714285714285
far,real,0.50915,0.5136842105263157,0.47639999999999993,0.5324
far,emulated,0.49910000000000004,0.5006315789473683,0.50088,0.4968
average,all,0.5257428571428571,0.5099248120300752,0.5304,0.5238285714285714
average,real,0.55115,0.515,0.5415999999999999,0.5714000000000001
average,emulated,0.51558,0.5078947368421053,0.5259199999999999,0.5048
difference,all,0.5165714285714286,0.5098496240601503,0.5281142857142856,0.5102285714285714
difference,real,0.52905,0.5107894736842105,0.5349999999999999,0.5347999999999999
difference,emulated,0.51158,0.5094736842105263,0.5253599999999999,0.5004000000000001
early_concat,all,0.5132857142857142,0.5066165413533835,0.5188571428571428,0.5064000000000001
early_concat,real,0.5272,0.5094736842105263,0.5209999999999999,0.5346
early_concat,emulated,0.50772,0.5054736842105263,0.518,0.49512
spectral_subtraction,all,0.5365571428571428,0.5111278195488721,0.5596,0.5142857142857142
spectral_subtraction,real,0.5443,0.5107894736842105,0.5922000000000001,0.49839999999999995
spectral_subtraction,emulated,0.53346,0.5112631578947368,0.54656,0.52064
wiener,all,0.5357714285714286,0.5110526315789474,0.5603428571428571,0.5115428571428572
wiener,real,0.5451,0.5105263157894737,0.5938,0.496
wiener,emulated,0.53204,0.5112631578947369,0.5469600000000001,0.5177600000000001
coherence_mask,all,0.5416,0.5138345864661654,0.5770857142857143,0.5058285714285714
coherence_mask,real,0.5448,0.5139473684210526,0.6028,0.48860000000000003
coherence_mask,emulated,0.54032,0.5137894736842105,0.5668,0.51272
adaptive_filter,all,0.5365714285714286,0.5086466165413535,0.5533714285714285,0.5218857142857144
adaptive_filter,real,0.54335,0.5113157894736842,0.567,0.5272
adaptive_filter,emulated,0.53386,0.507578947368421,0.54792,0.51976
late_score_fusion,all,0.5132857142857142,0.5066165413533835,0.5188571428571428,0.5064000000000001
late_score_fusion,real,0.5272,0.5094736842105263,0.5209999999999999,0.5346
late_score_fusion,emulated,0.50772,0.5054736842105263,0.518,0.49512
